testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_r1fnswndoke0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zycME6cHqCcQ0hSZ6mYDhpzxQCI9;,,hotelIds=MDBCNMER%2CSIOAK913;adults=6;currency=BRL;,,
test_1hrghd7gfazc5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zycME6cHqCcQ0hSZ6mYDhpzxQCI9;,,hotelIds=FGPARVOI%2CCYSELCYC%2CMDBCNMER%2CHYSFOHRS%2CPILPLAKQ;roomQuantity=1;adults=6;currency=KRW;,,
test_qxywpn1cpzqp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zycME6cHqCcQ0hSZ6mYDhpzxQCI9;,,hotelIds=MCBKKDTM;adults=5;currency=CLP;countryOfResidence=CH;,,
test_1hbj8uxe4hc9u_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zycME6cHqCcQ0hSZ6mYDhpzxQCI9;,,hotelIds=MDMUCMER%2CWHBOS787%2CHYBOSHBF;adults=5;currency=CLP;countryOfResidence=GB;,,
test_t4yy5ssda81f_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zycME6cHqCcQ0hSZ6mYDhpzxQCI9;,,hotelIds=MDBKK946;adults=5;currency=HRK;lang=fr-FR;,,
test_1hv2qtzhhh4j7_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zycME6cHqCcQ0hSZ6mYDhpzxQCI9;,,hotelIds=WILGBLON%2CRTBERLIB%2CHSLIMAAL%2CDTLGB562%2CMCBERMCM%2CWVROM181;adults=5;currency=USD;countryOfResidence=IT;,,
test_skmtrm9xrqyg_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zycME6cHqCcQ0hSZ6mYDhpzxQCI9;,,hotelIds=WISFOSTF%2CRTFLRSOF;adults=5;currency=MKD;lang=RU;,,
test_1iyezy7rilysi_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zycME6cHqCcQ0hSZ6mYDhpzxQCI9;,,hotelIds=SIPHL992%2CSIDXB093%2CSILIM284;adults=5;currency=AED;countryOfResidence=CH;,,
test_1h7lgauhbpaur_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zycME6cHqCcQ0hSZ6mYDhpzxQCI9;,,hotelIds=IQAKLHER%2CWIOSAOSA%2CHLADL215%2CRTLCYIBI%2CLMSYD707%2CSIBOS430;adults=6;currency=CHF;,,
test_1iusolkahq44h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zycME6cHqCcQ0hSZ6mYDhpzxQCI9;,,hotelIds=PILPLASB%2CWVBOS381%2CRCLGBRIR%2CRTBKKASO%2CHXBOSFI9;adults=6;currency=CNY;,,
test_1jeqilkx4fjg4_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zycME6cHqCcQ0hSZ6mYDhpzxQCI9;,,hotelIds=WVBCNCOL;adults=5;currency=RUB;lang=ja;priceRange=100;,,
test_1hbaxum0bx4yu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zycME6cHqCcQ0hSZ6mYDhpzxQCI9;,,hotelIds=PILPLAKQ%2CDTLGB562%2CWVDXB488%2CWVBCN054;adults=5;currency=ZWL;lang=ko-KR;priceRange=100-1000;,,
test_1jy4zesbdqb00_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zycME6cHqCcQ0hSZ6mYDhpzxQCI9;,,hotelIds=WVBCNCOL;roomQuantity=1;adults=6;currency=HKD;,,
test_1iyl13u2njp6c_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zycME6cHqCcQ0hSZ6mYDhpzxQCI9;,,hotelIds=MCBOSCBM%2CONHAMRUB;adults=5;currency=AED;lang=HU;,,
test_s1036fs0s3ms_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zycME6cHqCcQ0hSZ6mYDhpzxQCI9;,,hotelIds=WIMAD079;adults=5;currency=UYU;countryOfResidence=TW;,,
test_s4v49ywugche_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zycME6cHqCcQ0hSZ6mYDhpzxQCI9;,,hotelIds=RCLGBRIR;adults=5;currency=RUB;lang=IT;,,
test_qhkidosvb9t1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+zycME6cHqCcQ0hSZ6mYDhpzxQCI9;,,hotelIds=WVMUC306;adults=6;currency=CLP;,,
