testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_urhb9xbhaaua_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=GINYC212;adults=6;currency=RUB;countryOfResidence=ES;,,
test_qxi8i5bwogmp_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=RTBERLIB;adults=5;currency=COP;countryOfResidence=DE;,,
test_1iv11vj9u6i42_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=HILON98B;adults=5;currency=USD;countryOfResidence=MA;,,
test_1iukfm7hq8ppz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=HIMUC041%2CMCBOGMCM;adults=6;countryOfResidence=AE;lang=zh-CN;bestRateOnly=false;,,
test_s1b3xq2zqr74_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=LMSYD895%2CGIFLR424;adults=6;countryOfResidence=AU;bestRateOnly=false;,,
test_t4kndfigww1d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=WVLAX684;adults=5;includeClosed=false;,,
test_1ibjskisf3tr8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=RTTLSMIR%2CDTLGB562;adults=4;includeClosed=false;,,
test_t86x3hch2uk3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=GIOAK510%2CHXNYC320;adults=5;currency=AED;countryOfResidence=UY;,,
test_1if0ljlj9n691_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=CPMCOD08%2CWIFLR043;adults=6;countryOfResidence=IT;lang=zh-CN;bestRateOnly=false;,,
test_ts2el7fsg4s2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=HHLAX269%2CBWSYD207;adults=6;countryOfResidence=IT;bestRateOnly=false;,,
test_uv945o4u1gdx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=MDBKK946%2CBWMEL270;adults=6;countryOfResidence=KR;lang=es;,,
test_skyd8btlxlpz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=SIDXB093%2CCPTLSED6;adults=6;countryOfResidence=DE;lang=hu;,,
