testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_s1jhzt516r8l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+RP5cgKrDjswc702xcGV9TJCtRp4I;,,hotelIds=RTADLROC%2CGIROM198%2CSIDXB093%2CWVFLRMIN%2CARSVQCIU;adults=2;countryOfResidence=TW;lang=es;,,
test_u7p1x9c8t1rq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+RP5cgKrDjswc702xcGV9TJCtRp4I;,,hotelIds=ONROMRIF%2CRZUKYRZZ%2CHXMIAFZ7%2CRTAKLIEL%2CRTLPLIBI;adults=4;countryOfResidence=MA;lang=FR;,,
test_s1jyfqt0sfg8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+RP5cgKrDjswc702xcGV9TJCtRp4I;,,hotelIds=WIROM070;adults=4;countryOfResidence=CN;lang=HU;,,
test_tru57pxv0c35_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+RP5cgKrDjswc702xcGV9TJCtRp4I;,,hotelIds=RTBKKVIE;adults=2;countryOfResidence=CH;lang=JA;,,
test_1ibjtqftis65s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+RP5cgKrDjswc702xcGV9TJCtRp4I;,,hotelIds=HHLAX269;adults=4;countryOfResidence=MX;lang=JA;,,
test_tonyi9p1ls9x_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+RP5cgKrDjswc702xcGV9TJCtRp4I;,,hotelIds=PILPLAKQ%2CRTTLSMIR%2CCPNGSHNG%2CCYTYOGZC;adults=4;countryOfResidence=AR;lang=de;,,
test_1jidb674agaih_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+RP5cgKrDjswc702xcGV9TJCtRp4I;,,hotelIds=SBROMPLM%2CMCPHLDTM;adults=4;countryOfResidence=ES;lang=hu-HU;,,
test_qxnugeh3owtu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+RP5cgKrDjswc702xcGV9TJCtRp4I;,,hotelIds=BWROM282%2CRTBKKNAN;adults=3;countryOfResidence=GB;lang=ar-DZ;,,
test_t4kk9883vjg0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+RP5cgKrDjswc702xcGV9TJCtRp4I;,,hotelIds=CYORLMAC;adults=7;currency=CAD;lang=ES;,,
test_1h7qz5a65aaev_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+RP5cgKrDjswc702xcGV9TJCtRp4I;,,hotelIds=PILPLAKQ;adults=4;countryOfResidence=UY;lang=AR;,,
