testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_qhiahlq6aed2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=DTNYC917%2CRTPARSOR;adults=5;currency=CAD;,,
test_1iaveh2ms5t86_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=SBROMPLM%2CWVADL347;adults=5;currency=USD;,,
test_rl8fbvd8h2k3_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=LMAKL490;adults=5;currency=CHF;,,
test_1h7tqge8skilz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=HXLPL405%2CRZBOSRTZ%2CCYMUCCYC;adults=6;currency=HRK;countryOfResidence=TW;,,
test_u82x6xfi9et1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=MCBOSLWM%2CGIOAK510%2CRTLPLNOV%2CRTROMCOR;adults=5;currency=HRK;,,
test_1huzxi1knekbq_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=OMLAXCTR%2CHILPL830;adults=6;currency=JPY;countryOfResidence=MA;,,
test_1h7fvnpt3spbt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=DTLGB562%2CARMADCUZ%2CCHFLRHMT;adults=5;currency=HRK;,,
test_1jyb0t8n95p9s_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=WVMUC306;adults=5;currency=HRK;,,
test_t841vscpn4tt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=CHFLRHMT%2CLMBCNPIC;adults=5;currency=ZWL;,,
test_uv5ugbbr3hh1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=SIOSA092%2CHILAXE1C%2CICTYOICB;adults=5;currency=MKD;,,
test_t4vqe9p9lq2b_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=PIMANAEE;adults=6;currency=BOB;countryOfResidence=CH;,,
test_1hr8mslgj3rcn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=WVBERTIT%2CRTTLSMIR;adults=3;countryOfResidence=IT;lang=IT;,,
test_1jy87xzs7lopu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=WVBCNCOL%2CARMADREC%2CMDBCNMER;adults=3;countryOfResidence=CA;lang=de-DE;,,
test_to2c6xz3bos1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=SIKMI422%2CRCLGBRIR;adults=5;currency=KRW;,,
test_1hv60umoxv6g1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=PUBKKMON%2CCYORLMAC;adults=5;currency=JPY;,,
test_vevdldiv61x2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=RTSSAMSB%2CCYSELCYC%2CSBROMPLM%2CRTDXBNOV%2CXROSA198%2CCYMIAGVC;adults=5;currency=MKD;,,
test_u8dicrucxd2d_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=SIBOS430%2CBWSYD207;adults=6;countryOfResidence=CL;bestRateOnly=false;,,
test_1hrm0lecwda9h_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=HYSELIRS%2CDTNYC917;adults=3;countryOfResidence=NZ;lang=es;,,
test_us07p6oezodw_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=RTROMCOR;adults=3;countryOfResidence=JP;lang=es;,,
test_sok35buqc869_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=RTMADPUL%2CRTBKKVIE;adults=5;currency=CLP;,,
test_rhuggnkttco5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=XRFLR045%2CALORL761;adults=7;countryOfResidence=FR;lang=it;,,
test_to1r7ysuvmg1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=XKPAR321%2CBRPARVDB;adults=3;countryOfResidence=MA;lang=fr;,,
test_1iusqjnvaupte_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+tEPvF6BCGyMAPoDApkYkKRhGNRwM;,,hotelIds=ARSVQJUS%2CCYMIAGBC%2CRTSSAMER;adults=7;lang=fr-FR;,,
