testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_u7rbg859wcwx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=WIROM070%2CWVFLRMIN;adults=4;includeClosed=false;,,
test_sopokoo51ooh_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=HSFLRAHS%2CLMAKL002;adults=6;countryOfResidence=AU;lang=it-IT;,,
test_rl2aqfuy8wts_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=HLMAN101%2CRTDXBNOV;adults=7;currency=AUD;,,
test_urpndr02ebsn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=BLPAR123;adults=4;includeClosed=false;,,
test_1iv11vjmjy9uu_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=PIMANAEE%2CRTAKLIEL%2CCYMUCCYC%2CBWMEL270%2CWVMANBRI;adults=7;currency=EGP;,,
test_1jecmxvcwseox_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=RTAKLNEL%2CMCDXBHCM;adults=4;includeClosed=false;,,
test_1hv2ovryadlya_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=CYMIAGBC%2CSIOAK913;adults=6;countryOfResidence=GB;lang=RU;,,
test_1ibbgunzkpnhz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=HSBCNAGY%2CSIBOG651%2CBWMEL270%2CRTAKLNEL;adults=7;currency=EUR;,,
test_qdw15kmzytsz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=MCMANVAM%2CLMAKL131;adults=6;countryOfResidence=CA;lang=DE;,,
test_qe9cxnbafz35_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=XROSA198;adults=5;countryOfResidence=UY;bestRateOnly=false;,,
