testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_sl8y0hc21xko_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=HSLIMAAL%2CONROMRIF;adults=6;countryOfResidence=BR;bestRateOnly=false;,,
test_1iepfbn45k3zt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=WVFLRMIN%2CRTAKLNEL%2CCYOAKCDC%2CHILAXE1C%2CSIBOS430%2CICDXBD92%2CHILPL830%2COMLAXCTR%2CMCNYCWSM;adults=6;countryOfResidence=GB;lang=ES;,,
test_1iyhs6szibsc5_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=WVBCN014%2CPILPLAKQ;adults=6;countryOfResidence=US;lang=ko-KR;,,
test_qefgcvwrm5v8_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=HSMADACU;adults=6;currency=USD;countryOfResidence=NZ;,,
test_rhjc9vlkcw9v_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=ALORL761%2CRTLPLNOV;adults=6;countryOfResidence=ES;lang=IT;,,
test_vf961z9d71a0_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=MDPHL238;adults=6;countryOfResidence=IT;lang=de-DE;,,
test_1jyljq2g9yogz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=HXNYC320%2CWVFLRCAR;adults=6;countryOfResidence=NZ;bestRateOnly=false;,,
test_1hv89j08woew2_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=RTLONEXC;adults=6;currency=AUD;countryOfResidence=CH;,,
test_t8a60pynemnn_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=XRWAS193%2CLMHAMBEL;adults=6;currency=KRW;countryOfResidence=JP;,,
test_toidsmofqptk_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=REBER870%2CCPMCOD08;adults=6;countryOfResidence=NZ;lang=ar-DZ;,,
test_rhofg4douipe_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=HXLPL405%2CBWAKL460%2CONHAMRUB;adults=6;countryOfResidence=UY;lang=HU;,,
test_1k1zhsuxeg08g_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=ARMADVAS%2CWVFLRORO%2CSMBERMEL;adults=5;includeClosed=false;,,
test_1k1tzcpgeevqt_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=CYMIAGBC%2CRCLGBRIR;adults=5;includeClosed=false;,,
test_1hbj8scawkzeb_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=PUBKKMON%2CSBROMPLM%2CHLOSA239%2CHIBKKCAC;adults=6;countryOfResidence=CN;bestRateOnly=false;,,
test_s15ly36t68mx_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=CYSELCYC%2CSIDXB093;adults=5;countryOfResidence=AU;bestRateOnly=false;,,
test_qxfgskr9cmk1_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=ONHAMRUB%2CMCSYDMCM%2CRTBKKVIE;adults=6;currency=EGP;countryOfResidence=AE;,,
test_1ien6pw9mbr6t_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=CPBKK3C3%2CHSLIMAAL;adults=4;includeClosed=false;,,
test_1if0jlhy6mxcz_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=WVLAX684;adults=6;currency=CNY;countryOfResidence=AU;,,
test_1h7gdii4ewl0l_getMultiHotelOffers,false,,true,getMultiHotelOffers,/shopping/hotel-offers,GET,application/json,application/json,Authorization=Bearer+QugXN8G9DtourejkXzxQJU1fJtmn;,,hotelIds=XRBKK199%2CARMADREC;adults=5;currency=CAD;lang=ru;priceRange=100;,,
