testResultId,statusCode,responseBody,outputContentType,passed,failReason
test_1hr5vsu5lmd6a_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""7KUtTDzb49g8BZHvGaJD1JMvqIw"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""d6xjDJGj7pDfA0PjcE3J33r7GT8"",
      ""id"": ""9bZkp7q19f0"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Electronic_music"",
          ""https://en.wikipedia.org/wiki/Music"",
          ""https://en.wikipedia.org/wiki/Music_of_Asia"",
          ""https://en.wikipedia.org/wiki/Pop_music""
        ]
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1hr861a48ni3l_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""Y2TXmRWHEyeQcJsOWFNqyQq6UKE"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""jVgamLnZoVCv8wCcXKWfbABRR1w"",
      ""id"": ""69rX_1z-p2g"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""12704\"" height=\""7146\"" src=\""https://www.youtube.com/embed/69rX_1z-p2g\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share\"" allowfullscreen\u003e\u003c/iframe\u003e"",
        ""embedHeight"": ""7146"",
        ""embedWidth"": ""12704""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""hUMuTHiI8n3kp_6I16yyEW8LrD0"",
      ""id"": ""yWK-_VAhP0M"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""17071\"" height=\""7146\"" src=\""https://www.youtube.com/embed/yWK-_VAhP0M\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share\"" allowfullscreen\u003e\u003c/iframe\u003e"",
        ""embedHeight"": ""7146"",
        ""embedWidth"": ""17071""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""jtOQcQDWS4TiL9K_7NnA16aPmMg"",
      ""id"": ""sWWLT4RtDco"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""12704\"" height=\""7146\"" src=\""https://www.youtube.com/embed/sWWLT4RtDco\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share\"" allowfullscreen\u003e\u003c/iframe\u003e"",
        ""embedHeight"": ""7146"",
        ""embedWidth"": ""12704""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""nvtj9tQdnsEucwVpQePMRQHJE-s"",
      ""id"": ""ecIbUN_UXyA"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""13544\"" height=\""7146\"" src=\""https://www.youtube.com/embed/ecIbUN_UXyA\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share\"" allowfullscreen\u003e\u003c/iframe\u003e"",
        ""embedHeight"": ""7146"",
        ""embedWidth"": ""13544""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""xxQL-4Zbyj4W6dk2YEsi8cSjAzI"",
      ""id"": ""MaK_QcKBTbg"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""12704\"" height=\""7146\"" src=\""https://www.youtube.com/embed/MaK_QcKBTbg\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share\"" allowfullscreen\u003e\u003c/iframe\u003e"",
        ""embedHeight"": ""7146"",
        ""embedWidth"": ""12704""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""FgZOHTVN49TfUFNm-v7oioKe5SQ"",
      ""id"": ""J5Y1oJw3o8M"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""12704\"" height=\""7146\"" src=\""https://www.youtube.com/embed/J5Y1oJw3o8M\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share\"" allowfullscreen\u003e\u003c/iframe\u003e"",
        ""embedHeight"": ""7146"",
        ""embedWidth"": ""12704""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""4fgUtwrFiGweLkAf4jEKw2E91pA"",
      ""id"": ""Lydx5NB00Lc"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""12704\"" height=\""7146\"" src=\""https://www.youtube.com/embed/Lydx5NB00Lc\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share\"" allowfullscreen\u003e\u003c/iframe\u003e"",
        ""embedHeight"": ""7146"",
        ""embedWidth"": ""12704""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""_4CYfRNntH8-sC3Mda3nOl8T1-k"",
      ""id"": ""Oa_Wr7q6y8E"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""16256\"" height=\""7146\"" src=\""https://www.youtube.com/embed/Oa_Wr7q6y8E\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share\"" allowfullscreen\u003e\u003c/iframe\u003e"",
        ""embedHeight"": ""7146"",
        ""embedWidth"": ""16256""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""m-2_Xatf1wvRu2bcyZVqqQN3X9k"",
      ""id"": ""_uS8QRe2qfE"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""12704\"" height=\""7146\"" src=\""https://www.youtube.com/embed/_uS8QRe2qfE\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share\"" allowfullscreen\u003e\u003c/iframe\u003e"",
        ""embedHeight"": ""7146"",
        ""embedWidth"": ""12704""
      }
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""_2PH58nA41a1-94vfaMIKa4twyg"",
      ""id"": ""AwGsSvOwqd8"",
      ""player"": {
        ""embedHtml"": ""\u003ciframe width=\""13558\"" height=\""7146\"" src=\""https://www.youtube.com/embed/AwGsSvOwqd8\"" frameborder=\""0\"" allow=\""accelerometer; autoplay; clipboard-write; encrypted-media; gyroscope; picture-in-picture; web-share\"" allowfullscreen\u003e\u003c/iframe\u003e"",
        ""embedHeight"": ""7146"",
        ""embedWidth"": ""13558""
      }
    }
  ],
  ""nextPageToken"": ""CAoQAA"",
  ""pageInfo"": {
    ""totalResults"": 30,
    ""resultsPerPage"": 10
  }
}
",application/json; charset=UTF-8,true,none
test_1hrjqo98fziap_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""97SyRXY8jaiSlLm8w--WvpxF9oQ"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""y5yCRtErifhvaDQBtIsUDYXPgP8"",
      ""id"": ""eVIozKR9p50"",
      ""topicDetails"": {
        ""topicCategories"": [
          ""https://en.wikipedia.org/wiki/Electronic_music"",
          ""https://en.wikipedia.org/wiki/Music"",
          ""https://en.wikipedia.org/wiki/Tourism""
        ]
      }
    }
  ],
  ""pageInfo"": {
    ""totalResults"": 1,
    ""resultsPerPage"": 1
  }
}
",application/json; charset=UTF-8,true,none
test_1hrm0inqimvz7_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: chart, id"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: chart, id"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hrrjoac15zqo_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""RuuXzTIr0OoDqI4S0RU6n4FqKEM"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 5
  }
}
",application/json; charset=UTF-8,true,none
test_1hv2qrmlfy8tz_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""Incompatible parameters specified in the request: id, chart"",
    ""errors"": [
      {
        ""message"": ""Incompatible parameters specified in the request: id, chart"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""incompatibleParameters"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1hv8arslf8f91_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""oNvuo8PTDlhpvTmWNYnbxFKn5WU"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 35
  }
}
",application/json; charset=UTF-8,true,none
test_1ib3734ygu9tl_youtubevideoslist,400,"{
  ""error"": {
    ""code"": 400,
    ""message"": ""No filter selected. Expected one of: id, myRating, chart"",
    ""errors"": [
      {
        ""message"": ""No filter selected. Expected one of: id, myRating, chart"",
        ""domain"": ""youtube.parameter"",
        ""reason"": ""missingRequiredParameter"",
        ""location"": ""parameters."",
        ""locationType"": ""other""
      }
    ]
  }
}
",application/json; charset=UTF-8,false,This test case's input was (possibly) correctbut received a 400 (Bad Request) status code.
test_1ibebfg8og187_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""p4TNLDq8yKYxkBgbFXqImO20Fus"",
  ""items"": [],
  ""pageInfo"": {
    ""totalResults"": 0,
    ""resultsPerPage"": 3
  }
}
",application/json; charset=UTF-8,true,none
test_1ibhka43kpht2_youtubevideoslist,200,"{
  ""kind"": ""youtube#videoListResponse"",
  ""etag"": ""xgr9om6aBm8sxa9TdwcC7LY9mCo"",
  ""items"": [
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""-CfT7JHDsfHegjS0DdIj3LSxPsM"",
      ""id"": ""H-G9mziXL9w"",
      ""recordingDetails"": {}
    },
    {
      ""kind"": ""youtube#video"",
      ""etag"": ""ELs50Xw3okR_q3NOc1TFbqzcPs4"",
      ""id"": ""gglsiPZeCnQ"",
      ""recordingDetails"": {}
    }
  ],
  ""nextPageToken"": ""CAIQAA"",
  ""pageInfo"": {
    ""totalResults"": 200,
    ""resultsPerPage"": 2
  }
}
",application/json; charset=UTF-8,true,none
