testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t4fkz48x24vl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=10;part=recordingDetails;chart=mostPopular;,,
test_vbpq22q90d9y_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;videoCategoryId=15;part=id%2Cplayer;id=zZa8PFYtWr4;,,
test_1iexszr23gjmu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxHeight=3014;maxResults=49;videoCategoryId=20;part=topicDetails;,,
test_u7oj7k7ij2ox_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=de;maxHeight=2952;maxResults=44;part=liveStreamingDetails;id=zZa8PFYtWr4;,,
test_sl9hternk3zl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=pt;maxHeight=1985;maxResults=16;part=recordingDetails%2Cstatistics;id=7m-NPuXPBqM;maxWidth=514;,,
test_1h7wzdmun2xk4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=pt;part=statistics%2Cstatus;chart=mostPopular;maxWidth=5011;,,
test_s4xfos07went_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxHeight=4204;videoCategoryId=20;part=contentDetails%2Cid;chart=chartUnspecified;maxWidth=3026;,,
test_1hr5dy3hwg4te_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=3;videoCategoryId=19;part=localizations;id=9bZkp7q19f0;maxWidth=5185;,,
test_t4hv4zt57plw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=16;part=topicDetails%2Cstatus;id=n8I-YVuaSR0;chart=chartUnspecified;,,
test_1jecmmmvmhqux_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;videoCategoryId=19;part=liveStreamingDetails;id=zZa8PFYtWr4;chart=chartUnspecified;,,
test_1hv5gnps7alv8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=6;videoCategoryId=15;part=player;chart=mostPopular;maxWidth=786;,,
test_s4m9v4wxjuqu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=17;part=status;id=t22flliJLTQ;chart=chartUnspecified;,,
test_r1l79y18odi9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=ja;maxHeight=7846;maxResults=36;part=id;chart=mostPopular;,,
test_sok6l71ot7hv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3964;maxResults=33;part=contentDetails;maxWidth=7835;,,
test_1h7zt68xb4fvn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;videoCategoryId=15;part=snippet;chart=chartUnspecified;maxWidth=4968;,,
test_rhgl7dajppo8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=en;maxResults=49;part=localizations%2CliveStreamingDetails;maxWidth=1809;,,
test_to2amp8ai542_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;videoCategoryId=2;part=snippet%2Cstatistics%2CtopicDetails;id=TUJWx7vo44c;,,
test_qxyxjxsei0kh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=38;videoCategoryId=19;part=snippet;id=eVIozKR9p50;maxWidth=183;,,
test_rh7ry8im2kvl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxHeight=3555;videoCategoryId=17;part=id%2Csnippet;id=yDgLFOxnQ8Y;chart=chartUnspecified;maxWidth=4384;,,
test_1jyd9kgqdy9gm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=1;videoCategoryId=0;part=player;maxWidth=3078;,,
test_1h7fvlbcudmbb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=no;maxHeight=525;part=liveStreamingDetails%2Csnippet%2CcontentDetails;chart=chartUnspecified;maxWidth=8172;,,
test_t8a5p9k2vbxt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1564;part=id;maxWidth=7209;,,
test_vb3i81j65vmq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;part=liveStreamingDetails%2Csnippet%2Clocalizations;id=yDgLFOxnQ8Y;maxWidth=1772;,,
test_1jezd0or33t4g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=14;part=id;,,
test_1iepz79m39qgh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=554;videoCategoryId=15;part=topicDetails%2Cplayer;chart=chartUnspecified;,,
test_t843rd5jhtf7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;videoCategoryId=10;part=id%2Csnippet;id=7m-NPuXPBqM;,,
test_1jiflc4aq7bjl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=4424;maxResults=29;part=snippet;id=5kUu97Vkwj4;maxWidth=989;,,
test_1hrm04uio9en6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxHeight=7384;videoCategoryId=19;part=topicDetails;id=7m-NPuXPBqM;chart=mostPopular;,,
test_s0xbsyj8031f_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6667;maxResults=50;part=status;id=n8I-YVuaSR0;maxWidth=5372;,,
