testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1jyjc57xb54j6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;videoCategoryId=19;part=status%2Clocalizations%2Cstatistics%2CrecordingDetails;chart=mostPopular;,,
test_1iunnfvhf1nj7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=26;part=status;chart=mostPopular;,,
test_vey5d1gk1rnc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2834;videoCategoryId=1;part=statistics%2Clocalizations%2Csnippet;chart=mostPopular;,,
test_r1ctap5txb90_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=fi;maxHeight=1532;maxResults=27;videoCategoryId=1;part=liveStreamingDetails;id=t22flliJLTQ;,,
test_1iephchoxwkma_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=2905;maxResults=41;part=snippet;id=5kUu97Vkwj4;chart=mostPopular;,,
test_socax934xwzb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=it;maxHeight=6064;maxResults=6;videoCategoryId=10;part=id;id=yuD34tEpRFw;chart=chartUnspecified;maxWidth=8041;,,
test_s15lygobk94n_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxHeight=6769;maxResults=48;videoCategoryId=15;part=status%2Clocalizations;id=9bZkp7q19f0;chart=chartUnspecified;maxWidth=360;,,
test_vbpr5nbcdx6a_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;videoCategoryId=1;part=statistics;chart=mostPopular;,,
test_tofmsh6x3u41_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4468;videoCategoryId=10;part=contentDetails%2CrecordingDetails%2Cstatus;id=eVIozKR9p50;chart=chartUnspecified;maxWidth=1172;,,
test_u82wswa5p2k8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=25;videoCategoryId=10;part=topicDetails;id=n8I-YVuaSR0;maxWidth=4349;,,
test_1hre6t37le5pd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=1549;maxResults=13;videoCategoryId=15;part=contentDetails%2Cid;id=zZa8PFYtWr4;chart=chartUnspecified;,,
test_skk0fi38svab_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=5713;part=snippet%2CcontentDetails%2CtopicDetails%2Clocalizations%2CrecordingDetails%2Cplayer%2Cid%2Cstatus%2Cstatistics;chart=chartUnspecified;,,
test_vb3ion0ruvdu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=no;maxResults=4;videoCategoryId=15;part=player%2Cstatistics%2CliveStreamingDetails%2Cid;chart=mostPopular;maxWidth=6357;,,
test_1iuqfj7nrhjxt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=fr;part=contentDetails;maxWidth=1907;,,
test_1hvb1oxisthep_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=2260;videoCategoryId=2;part=liveStreamingDetails%2Cstatus%2Cid;chart=mostPopular;,,
test_1iesaaisn1ohf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=38;videoCategoryId=2;part=snippet;chart=mostPopular;maxWidth=3246;,,
test_t844m7myjdye_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;videoCategoryId=19;part=status;chart=chartUnspecified;,,
test_sksv8oy7gg9u_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxHeight=2325;maxResults=46;videoCategoryId=10;part=topicDetails%2CrecordingDetails%2Cplayer%2Cid;id=zZa8PFYtWr4;chart=chartUnspecified;,,
test_1hb7mz7tznckj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=it;maxResults=28;videoCategoryId=2;part=snippet;id=zZa8PFYtWr4;maxWidth=1319;,,
test_t4yh02kkhstz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6026;maxResults=25;videoCategoryId=19;part=snippet;id=zZa8PFYtWr4;maxWidth=362;,,
test_rl8ddjv5dzco_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=10;part=liveStreamingDetails;id=t22flliJLTQ;chart=mostPopular;,,
test_todfaosd0dwi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=it;videoCategoryId=0;part=status;chart=chartUnspecified;maxWidth=4456;,,
test_r1ivjzyu6i48_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2225;part=status%2CliveStreamingDetails;,,
test_u7zo9j9a2nuf_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=de;maxHeight=2922;part=topicDetails%2Cstatistics%2Clocalizations;id=9bZkp7q19f0;maxWidth=4080;,,
test_sohdpiqll9o1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=7;videoCategoryId=1;part=topicDetails;,,
test_ure0c2fkv0ip_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;videoCategoryId=17;part=snippet;,,
test_tog5igk4rh46_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=pt;maxHeight=5299;part=contentDetails;id=zZa8PFYtWr4;chart=mostPopular;maxWidth=1588;,,
test_qhsuvrqd5s8l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxHeight=6000;maxResults=43;videoCategoryId=19;part=id;id=5kUu97Vkwj4;maxWidth=1946;,,
test_1iynba152u0de_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=no;maxResults=4;part=recordingDetails%2CtopicDetails;chart=chartUnspecified;maxWidth=1132;,,
test_1jelh1sokczsl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=4309;maxResults=45;videoCategoryId=0;part=liveStreamingDetails;id=t22flliJLTQ;,,
test_tnzkeuab6cdx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6237;videoCategoryId=20;part=statistics%2Clocalizations;chart=mostPopular;maxWidth=7704;,,
test_qxisrb7b3ko2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2895;maxResults=34;part=player%2Csnippet%2Cstatistics;chart=mostPopular;maxWidth=8033;,,
test_1ibjvrfz8s602_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=941;part=statistics;,,
test_1hv0hp4326c0z_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=no;videoCategoryId=20;part=localizations%2CrecordingDetails;id=zZa8PFYtWr4;,,
test_1jew1d23m5q2g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=fr;maxHeight=6368;part=recordingDetails%2Cstatistics;,,
test_1k1r6v8lednaw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxHeight=3507;part=player%2Clocalizations%2Csnippet%2CliveStreamingDetails;id=9bZkp7q19f0;chart=chartUnspecified;,,
test_r1fkont8sbw6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=2754;part=recordingDetails;maxWidth=506;,,
test_1hr5fi7wrm69i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=status%2Cid%2Csnippet%2Cstatistics;chart=chartUnspecified;maxWidth=6238;,,
test_1ibkbcmqagp4n_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=de;maxResults=18;part=localizations;id=yDgLFOxnQ8Y;chart=chartUnspecified;,,
test_t86wdzjg25a0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=10;part=localizations;id=t22flliJLTQ;,,
test_1jygj72gw075i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;videoCategoryId=15;part=player%2CcontentDetails;maxWidth=6582;,,
test_sohcgynl0g1e_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,part=topicDetails;id=eVIozKR9p50;chart=mostPopular;,,
test_1ieuz9bv1krax_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxHeight=6091;videoCategoryId=19;part=status;chart=mostPopular;,,
test_1jyahsovgjcj5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;videoCategoryId=17;part=snippet%2Clocalizations%2CtopicDetails%2CrecordingDetails;id=n8I-YVuaSR0;chart=mostPopular;,,
test_1iv6kn8p804z4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=ja;maxHeight=5442;maxResults=24;videoCategoryId=10;part=liveStreamingDetails%2CrecordingDetails%2Cstatistics%2CtopicDetails;id=n8I-YVuaSR0;chart=mostPopular;maxWidth=6205;,,
test_rhr7jixbbn1d_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=43;videoCategoryId=10;part=snippet%2CtopicDetails;,,
test_1hr845lcssto1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=3185;maxResults=28;videoCategoryId=20;part=topicDetails;maxWidth=5882;,,
test_1ibh3lh458odd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=pt;maxHeight=4606;maxResults=14;part=statistics%2Cid;,,
test_skmtdf9fnmt1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxHeight=7213;maxResults=13;part=contentDetails%2Cstatus;maxWidth=4770;,,
test_t8cgpng3he7r_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxHeight=2420;videoCategoryId=1;part=statistics;id=zZa8PFYtWr4;chart=mostPopular;maxWidth=2110;,,
