testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iykiq33hi52p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=11;part=contentDetails;id=7m-NPuXPBqM;maxWidth=644;,,
test_ure0q5iiq1x5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;part=localizations%2Cstatus;id=7m-NPuXPBqM;maxWidth=7616;,,
test_rhll9l6jz6eu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2877;videoCategoryId=1;part=contentDetails;id=eVIozKR9p50;maxWidth=6937;,,
test_urv7n22vzwpu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;part=recordingDetails;chart=chartUnspecified;maxWidth=3968;,,
test_1ib3894arerlg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=7643;part=recordingDetails%2CcontentDetails;chart=chartUnspecified;maxWidth=1404;,,
test_1jydao6uh1agg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=38;videoCategoryId=2;part=snippet%2CrecordingDetails%2Cstatistics;id=n8I-YVuaSR0;maxWidth=5616;,,
test_uvhg93lfnygp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxHeight=7841;part=snippet;,,
test_qxqmjyyvtttd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=es;maxHeight=1235;videoCategoryId=1;part=contentDetails%2Cstatus;id=t22flliJLTQ;chart=mostPopular;maxWidth=4636;,,
test_t4f47uhub90m_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;videoCategoryId=19;part=snippet%2Cstatus;id=yuD34tEpRFw;chart=chartUnspecified;maxWidth=7718;,,
test_qe3uv7gvmv6s_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=1016;part=player%2CcontentDetails;id=n8I-YVuaSR0;,,
test_t8a636cxp16h_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxHeight=3743;maxResults=14;part=topicDetails;chart=mostPopular;maxWidth=1435;,,
test_ubome82t5f77_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=12;part=recordingDetails;id=9bZkp7q19f0;maxWidth=1087;,,
test_ubmehv7mkmee_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=en;maxHeight=1958;part=status;id=TUJWx7vo44c;chart=mostPopular;maxWidth=5624;,,
test_qec5spwzvcc4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=fr;maxResults=17;part=topicDetails;maxWidth=4924;,,
test_1iyhrpz9am2wh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=de;part=status%2Clocalizations%2CtopicDetails%2CrecordingDetails;id=n8I-YVuaSR0;maxWidth=2518;,,
test_s15n4mb2g6zq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;videoCategoryId=0;part=snippet;chart=chartUnspecified;,,
