testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_vb9l9k5o3nle_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=6434;maxResults=13;part=player;id=yuD34tEpRFw;chart=chartUnspecified;maxWidth=351;,,
test_s1jhlzx0hqhx_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=en;part=statistics;id=9bZkp7q19f0;chart=chartUnspecified;maxWidth=6085;,,
test_rhdsn8z3kto4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=48;videoCategoryId=20;part=snippet%2CcontentDetails;id=yuD34tEpRFw;chart=mostPopular;maxWidth=450;,,
test_uvhg9jqg1qhv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=1454;maxResults=17;videoCategoryId=17;part=topicDetails%2Clocalizations%2Cid%2CcontentDetails;chart=chartUnspecified;,,
test_urjjvy165iyc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=es;videoCategoryId=15;part=topicDetails;id=TUJWx7vo44c;chart=chartUnspecified;maxWidth=3445;,,
test_1iyezxxvra5ic_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=pt;maxHeight=1977;maxResults=9;part=localizations%2Cplayer;chart=chartUnspecified;,,
test_trwf26rehg84_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxHeight=7591;maxResults=46;videoCategoryId=10;part=contentDetails;id=5kUu97Vkwj4;,,
test_skv2amtyptfd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxHeight=5510;videoCategoryId=15;part=player;chart=mostPopular;,,
test_sl3xht76fb5f_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxHeight=765;videoCategoryId=19;part=contentDetails%2Cstatus;maxWidth=4168;,,
test_qhqm72301zky_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;videoCategoryId=17;part=status;id=yuD34tEpRFw;chart=chartUnspecified;,,
test_1ji50jv9frejm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=es;maxHeight=2780;part=localizations;id=yuD34tEpRFw;chart=mostPopular;maxWidth=241;,,
test_t86tz27n7tpu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=38;videoCategoryId=19;part=topicDetails%2Clocalizations%2CcontentDetails%2Csnippet%2CliveStreamingDetails;chart=mostPopular;,,
test_rhowj4dre5vb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;part=topicDetails%2Cid%2Cplayer;chart=mostPopular;,,
test_sohcjnon09ip_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=14;part=status%2Cid;maxWidth=2502;,,
test_rhg2keugxr93_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=no;maxHeight=4831;maxResults=27;part=contentDetails%2Clocalizations%2Cstatus;id=eVIozKR9p50;,,
test_qxtdjw4ykdo7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;part=liveStreamingDetails%2Cstatistics;,,
test_rl5m2hu2wj8l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=2;part=liveStreamingDetails%2Clocalizations%2Cid;id=7m-NPuXPBqM;maxWidth=5824;,,
test_1h7zas83lj33a_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=no;maxResults=47;part=liveStreamingDetails;maxWidth=7307;,,
test_1hv5im1jzwy90_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;part=statistics;id=7m-NPuXPBqM;,,
test_1jydslhxr6ofm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=ja;maxResults=14;part=contentDetails;chart=chartUnspecified;,,
test_toogfn4o4qpj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,videoCategoryId=0;part=player;id=n8I-YVuaSR0;,,
test_1hv37wtvijzg6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=ja;maxHeight=6598;maxResults=38;videoCategoryId=1;part=player%2CcontentDetails%2Cid;chart=chartUnspecified;,,
test_1iut6zf8a2xww_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;videoCategoryId=0;part=recordingDetails%2CliveStreamingDetails;chart=mostPopular;,,
test_1jecpnx7h1p42_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxHeight=5723;part=snippet;,,
test_ubrfc96qeng3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;part=id;id=7m-NPuXPBqM;chart=chartUnspecified;,,
test_sopq7ffwgtb7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;hl=ja;part=contentDetails%2CtopicDetails;,,
test_qxtaw1lhxpva_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxHeight=5543;maxResults=10;videoCategoryId=10;part=liveStreamingDetails%2Cid%2Csnippet;maxWidth=1227;,,
test_rl52was7pmb8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=45;part=contentDetails;id=TUJWx7vo44c;,,
test_1jydbfvlsncyp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=8052;maxResults=34;videoCategoryId=15;part=topicDetails%2CliveStreamingDetails%2Csnippet;maxWidth=2170;,,
test_1jefxfaq90qwn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxHeight=2623;videoCategoryId=2;part=recordingDetails;chart=mostPopular;maxWidth=5773;,,
