testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1iv3s3526v0hh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=7;part=snippet%2CtopicDetails;chart=mostPopular;,,
test_rl5n5shcukvp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=fr;maxResults=8;part=localizations;chart=mostPopular;,,
test_uvjpe77bfa77_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=no;maxResults=7;part=player%2CtopicDetails;chart=mostPopular;,,
test_rhrorke6ydro_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=10;part=contentDetails%2Cplayer%2CrecordingDetails;chart=mostPopular;,,
test_vb946o53lhyv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=7;videoCategoryId=19;part=statistics;chart=mostPopular;,,
test_rl2cr8gha4aa_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=5;part=liveStreamingDetails%2CcontentDetails;chart=mostPopular;,,
test_1hrj97a6n6d0k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=es;maxResults=6;videoCategoryId=0;part=liveStreamingDetails%2CcontentDetails;chart=mostPopular;,,
test_toiywxlxs08n_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=7;videoCategoryId=17;part=snippet;chart=mostPopular;,,
test_vb925txaqk38_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=4;videoCategoryId=15;part=topicDetails%2Clocalizations;chart=mostPopular;,,
test_s10kq54z9krq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=7;videoCategoryId=19;part=player;chart=mostPopular;,,
test_1h7tpr0r570vo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=3;videoCategoryId=17;part=liveStreamingDetails;chart=mostPopular;,,
test_1ib0ezup7piy9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=en;maxResults=5;part=statistics%2CrecordingDetails%2Clocalizations;chart=chartUnspecified;,,
test_s10jjztlu720_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=5;part=topicDetails;chart=mostPopular;,,
test_vbmy7k8nuczd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=9;part=liveStreamingDetails%2Cplayer;chart=mostPopular;,,
test_tofmhcnlhhet_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=3;part=localizations%2Cstatus;chart=chartUnspecified;,,
test_1hvb1b2bfgmd4_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=no;maxResults=3;part=status;chart=mostPopular;,,
test_s0uzlv8ssgva_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=6;part=status;chart=chartUnspecified;,,
test_1jefga7fo98x0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=ja;maxResults=11;part=localizations%2Cplayer%2Cstatistics%2Cstatus%2Csnippet;chart=mostPopular;,,
test_s0x8aikz9h7o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=7;videoCategoryId=0;part=localizations%2Cstatistics;chart=chartUnspecified;,,
test_to52sy07dlr5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=4;videoCategoryId=1;part=id;chart=chartUnspecified;,,
test_ts2fos0fqq0m_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=9;videoCategoryId=20;part=status%2Cplayer;chart=chartUnspecified;,,
test_t4telnd85v7c_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=10;videoCategoryId=15;part=player%2CtopicDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_rl542m0ok8yt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=de;maxResults=8;videoCategoryId=17;part=liveStreamingDetails;chart=chartUnspecified;,,
test_1hbg11ayj13jn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=1;part=status;chart=mostPopular;,,
test_tooh7mzn0j8l_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=11;videoCategoryId=0;part=liveStreamingDetails%2Csnippet;chart=mostPopular;,,
test_1iycqhhs9bn05_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=2;videoCategoryId=1;part=status%2CliveStreamingDetails;chart=mostPopular;,,
test_rl5lli69x0l5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=2;videoCategoryId=19;part=id;chart=chartUnspecified;,,
test_qhsuk7fq5lr6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=3;videoCategoryId=20;part=recordingDetails;chart=mostPopular;,,
test_1hrbg4rktkbaq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=fr;maxResults=3;videoCategoryId=15;part=recordingDetails%2Cstatus;chart=chartUnspecified;,,
test_qdvkse26si7p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=de;maxResults=14;part=contentDetails%2CrecordingDetails;chart=mostPopular;,,
test_u8ao8jfh2nug_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=4;part=player;,,
test_vb423xi7oj7a_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=4;part=localizations%2Cstatus%2Cstatistics;,,
test_t49h5swhba01_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=8;part=topicDetails%2Csnippet%2Cid;,,
test_t84lat0mh7av_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=no;maxResults=2;videoCategoryId=2;part=localizations%2Cstatistics%2Csnippet;chart=chartUnspecified;,,
test_soejzpbxy33m_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=12;part=topicDetails%2Cstatistics;chart=chartUnspecified;,,
test_u7wuj810twz7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=es;maxResults=7;videoCategoryId=19;part=localizations;,,
test_ubp5t566zepc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=4;part=statistics%2CliveStreamingDetails;,,
test_rhg44hbz4bhy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=6;part=statistics;,,
test_1k22u5ohihh0h_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=12;part=recordingDetails%2CliveStreamingDetails;chart=mostPopular;,,
test_1iun51kry1ooh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fi;maxResults=1;part=status%2CrecordingDetails%2Csnippet;,,
test_1h7infhotjmeq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;hl=en;maxResults=12;part=localizations;chart=chartUnspecified;,,
test_vf6zbx93hved_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=fr;maxResults=8;videoCategoryId=1;part=snippet;,,
test_1hrmhqr50z4fp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=7;videoCategoryId=10;part=status;chart=chartUnspecified;,,
test_vevcqmncuzq9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=6;videoCategoryId=15;part=localizations;,,
test_r1ajrirbo0o3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=de;maxResults=11;videoCategoryId=0;part=recordingDetails%2CcontentDetails;chart=chartUnspecified;,,
test_1hr8nkg3vnupc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=12;part=contentDetails;chart=mostPopular;,,
test_ts1w9zn2w8km_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=7;part=contentDetails;,,
test_1ji7a31l9h92q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=1;videoCategoryId=19;part=topicDetails;chart=chartUnspecified;,,
test_urv5oh4gf1b7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=ja;maxResults=9;videoCategoryId=19;part=recordingDetails%2Clocalizations;,,
test_1iay6pgpa3pkk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=fr;maxResults=14;part=contentDetails%2CtopicDetails;chart=chartUnspecified;,,
