testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_trww7ji56g53_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=5;part=liveStreamingDetails%2CtopicDetails%2Cid%2Cstatistics%2CcontentDetails;chart=mostPopular;,,
test_vb6unrzkgs38_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=de;maxResults=6;part=topicDetails%2CliveStreamingDetails%2CcontentDetails%2Cid%2Cstatus%2Cplayer%2Cstatistics%2Csnippet;chart=mostPopular;,,
test_trzn4zwzvlti_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=9;videoCategoryId=20;part=recordingDetails%2CliveStreamingDetails;chart=mostPopular;,,
test_sobszrr27ayb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=8;part=snippet;chart=mostPopular;,,
test_1jy7qqe2yzlgm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=5;videoCategoryId=17;part=status%2Cstatistics%2Clocalizations%2Csnippet;chart=chartUnspecified;,,
test_1hrutdhjm9owz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=5;videoCategoryId=19;part=snippet%2Cplayer%2Cstatus%2CrecordingDetails%2Clocalizations;chart=chartUnspecified;,,
test_1jyg1ce59danr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=6;videoCategoryId=2;part=id%2Cplayer%2CtopicDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_r1akjmyeezw6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=fr;maxResults=6;part=id%2Cstatus%2CliveStreamingDetails;chart=chartUnspecified;,,
test_1h821e6vrdbn5_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=de;maxResults=6;part=topicDetails%2Clocalizations%2CliveStreamingDetails;chart=chartUnspecified;,,
test_1jecpod1467hi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fi;maxResults=7;videoCategoryId=19;part=recordingDetails;chart=mostPopular;,,
test_1jyiv2bl32cm9_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=en;maxResults=7;part=statistics%2Cplayer%2Cid%2CtopicDetails;chart=chartUnspecified;,,
test_t4f13g4dnqk1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fr;maxResults=7;part=snippet%2Cid;chart=chartUnspecified;,,
test_to7e77elqhpy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=6;videoCategoryId=17;part=id;chart=mostPopular;,,
test_1iv1k9a7kftbl_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=en;maxResults=5;part=contentDetails%2Csnippet%2Cstatus;chart=chartUnspecified;,,
test_1iaxpht2yvub8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=9;videoCategoryId=0;part=localizations;chart=chartUnspecified;,,
test_1hvb236ik78zd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=9;part=liveStreamingDetails;chart=chartUnspecified;,,
test_1jyiuad9nnejo_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=7;part=status;chart=chartUnspecified;,,
test_1jifkxtpj8y0k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=7;videoCategoryId=0;part=statistics;chart=chartUnspecified;,,
test_t8cgngvki9gj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=9;part=statistics;chart=chartUnspecified;,,
test_1k201m0a8n48k_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=6;part=topicDetails;chart=chartUnspecified;,,
