testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_t8cy6udqo482_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=8;part=liveStreamingDetails;chart=mostPopular;,,
test_sobsj7vpzqya_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=8;part=status%2Cstatistics;chart=mostPopular;,,
test_t4swa3o22wxd_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=3;part=liveStreamingDetails;chart=mostPopular;,,
test_rhuforap7k9x_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=9;videoCategoryId=10;part=liveStreamingDetails;chart=chartUnspecified;,,
test_1je9yaebsv4mr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=6;videoCategoryId=2;part=snippet%2CtopicDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_1iyn8jnfzput2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=10;part=snippet%2Cstatistics%2Cid;chart=chartUnspecified;,,
test_1h7gdwj8lvvhu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=10;part=statistics%2CliveStreamingDetails%2CrecordingDetails%2CcontentDetails%2Cplayer;chart=chartUnspecified;,,
test_qe6lv9146xbs_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=7;videoCategoryId=0;part=id%2Cstatus;chart=chartUnspecified;,,
test_t4swd08z9u0p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=8;part=topicDetails;chart=mostPopular;,,
test_tonyifniow8n_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=9;part=recordingDetails;chart=chartUnspecified;,,
test_tnz2k7ko6uk7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;hl=it;maxResults=7;videoCategoryId=19;part=snippet%2CtopicDetails%2Cstatistics;chart=mostPopular;,,
test_urgto3235f1i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=4;videoCategoryId=2;part=recordingDetails%2Cplayer%2Cid%2CliveStreamingDetails%2Csnippet;chart=chartUnspecified;,,
test_ubu73z36kg1e_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=no;maxResults=6;part=recordingDetails;chart=chartUnspecified;,,
test_uv6cggndaipc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=2;videoCategoryId=1;part=topicDetails%2CrecordingDetails%2Cid%2Cstatistics%2Csnippet%2Cstatus;chart=chartUnspecified;,,
test_ubgdq1q4ixd2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=3;part=snippet;chart=chartUnspecified;,,
test_1ji278573omed_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=9;videoCategoryId=15;part=liveStreamingDetails%2Cstatistics%2Cplayer;chart=mostPopular;,,
test_u82cj52ofdbp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=es;maxResults=2;videoCategoryId=20;part=liveStreamingDetails;chart=mostPopular;,,
test_tol74mw4uw6b_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=2;part=snippet%2Cplayer%2Cstatus;chart=chartUnspecified;,,
test_1h7lf4p6vu6gg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=de;maxResults=3;videoCategoryId=1;part=id;chart=mostPopular;,,
test_1hr5dverfyvqt_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=10;videoCategoryId=17;part=localizations%2Csnippet%2Cstatus%2CliveStreamingDetails;chart=mostPopular;,,
test_1jensdjb18jsg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=10;videoCategoryId=17;part=id%2Clocalizations;chart=mostPopular;,,
test_trtk3r5xdsmq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=2;videoCategoryId=1;part=id;chart=mostPopular;,,
test_ureko96tt54p_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=1;part=snippet;chart=mostPopular;,,
test_r17agmwo4kdw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=ja;maxResults=1;part=localizations%2Cplayer;chart=chartUnspecified;,,
test_uv5w0jqaimw3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=pt;maxResults=1;videoCategoryId=2;part=id;chart=mostPopular;,,
test_s50o7xka8u2e_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;maxResults=1;part=status;chart=mostPopular;,,
test_urseor2d73uh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=1;part=contentDetails;chart=mostPopular;,,
test_s1go9iap2nuh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=5;part=id%2CtopicDetails;chart=chartUnspecified;maxWidth=3253;,,
test_1jyirvo8mschi_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=8;part=player%2Cstatus;chart=mostPopular;maxWidth=792;,,
test_rhiw7p63tp9u_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=2;part=statistics%2Cstatus;chart=mostPopular;maxWidth=828;,,
test_sohv8wmn53jk_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=en;maxResults=5;videoCategoryId=19;part=localizations%2CcontentDetails%2CtopicDetails;chart=mostPopular;maxWidth=220;,,
test_1iev0tuiah73s_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=1;videoCategoryId=1;part=recordingDetails%2Cid;chart=mostPopular;,,
test_1hrax3ucwjbz8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=10;part=snippet%2CrecordingDetails;chart=mostPopular;maxWidth=1978;,,
test_qxisdfzznaeb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=es;maxResults=10;part=recordingDetails%2Clocalizations%2Csnippet;chart=chartUnspecified;maxWidth=2876;,,
test_sl3fk1ze19vb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=it;maxResults=16;part=topicDetails%2Csnippet%2Cid%2CrecordingDetails;chart=chartUnspecified;,,
test_rl03oths192o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=JP;maxResults=1;videoCategoryId=0;part=statistics;chart=chartUnspecified;,,
test_u85pcoezf2gm_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=19;part=topicDetails;chart=chartUnspecified;,,
test_1ji4hgku55b37_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=14;videoCategoryId=20;part=snippet;chart=chartUnspecified;,,
test_1hvb0zjy3nkh1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=en;maxHeight=248;maxResults=5;part=localizations;chart=chartUnspecified;,,
test_1iyn9poh3noe0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=fi;maxResults=9;part=id%2CliveStreamingDetails;chart=chartUnspecified;maxWidth=7039;,,
test_1hru9w5nnkmli_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=21;part=statistics%2CtopicDetails;chart=chartUnspecified;,,
test_1hv5i5jabsysy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=de;maxResults=10;videoCategoryId=17;part=snippet%2Cid%2Clocalizations%2CrecordingDetails;chart=chartUnspecified;maxWidth=1413;,,
test_1hv2r82kdk27s_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=7;part=contentDetails%2Cstatistics;chart=mostPopular;maxWidth=7511;,,
test_1hvbj8p7jv7zr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=ES;maxResults=7;part=id%2Cstatistics%2CtopicDetails%2Csnippet;chart=chartUnspecified;maxWidth=4279;,,
test_qhhu6vji4lt0_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=fi;maxResults=4;videoCategoryId=10;part=recordingDetails;chart=mostPopular;maxWidth=2151;,,
test_urej1i1dcn5i_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=28;part=id;chart=chartUnspecified;,,
test_1jyazn79e4uoz_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=5;videoCategoryId=19;part=snippet;chart=chartUnspecified;maxWidth=7548;,,
test_qdvksibchjl1_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;maxResults=29;part=snippet;chart=chartUnspecified;,,
test_skvl2h8byjc6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=25;part=recordingDetails%2CtopicDetails%2Csnippet;chart=chartUnspecified;,,
test_qy1m5c6th0z6_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;hl=de;maxResults=10;videoCategoryId=10;part=status%2Cid%2CtopicDetails;chart=mostPopular;maxWidth=1914;,,
