testCaseId,faulty,faultyReason,fulfillsDependencies,operationId,path,httpMethod,inputContentType,outputContentType,headerParameters,pathParameters,queryParameters,formParameters,bodyParameter
test_1k1u1avd9w01e_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=ja;maxResults=5;part=liveStreamingDetails%2Cstatistics;chart=chartUnspecified;,,
test_1jiajs4kj1ohg_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=6;part=contentDetails%2CliveStreamingDetails;chart=mostPopular;,,
test_vb6u9mlppulu_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=9;part=contentDetails%2Cstatus;chart=mostPopular;,,
test_t8a60hqb9hrp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;hl=fr;maxResults=7;part=statistics;chart=mostPopular;,,
test_1hv5izweu84zb_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=9;videoCategoryId=15;part=liveStreamingDetails;chart=mostPopular;,,
test_1jent5hm6l2zq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=8;part=recordingDetails%2Cstatistics;chart=chartUnspecified;,,
test_t4l4ue6gct2o_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=6;part=recordingDetails;chart=mostPopular;,,
test_1iyqkzbz15gza_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FI;maxResults=8;videoCategoryId=20;part=recordingDetails%2Cplayer;chart=mostPopular;,,
test_qhq5fqckc0mv_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=9;part=contentDetails;chart=mostPopular;,,
test_urgrpz3wvwhh_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=NO;hl=it;maxResults=5;videoCategoryId=0;part=topicDetails%2CrecordingDetails;chart=chartUnspecified;,,
test_vf6f2bydwdwj_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;hl=it;maxResults=8;part=recordingDetails;chart=chartUnspecified;,,
test_vbkpx7tc4siq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=7;videoCategoryId=1;part=status%2CrecordingDetails;chart=mostPopular;,,
test_u8569cdxmwyp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=10;part=id;chart=chartUnspecified;,,
test_1h7u9mhabssac_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;hl=de;maxResults=11;part=liveStreamingDetails%2CrecordingDetails;chart=chartUnspecified;,,
test_t4c9bgcvrbxw_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=17;part=id;chart=chartUnspecified;,,
test_vf1fdwysg8yr_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=14;part=id;chart=chartUnspecified;,,
test_uv5w36fhytyp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=FR;maxResults=14;part=liveStreamingDetails;chart=mostPopular;,,
test_1iupwi28wbp7q_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=14;part=recordingDetails%2CtopicDetails;chart=chartUnspecified;,,
test_s1jhzt4gz61t_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=fi;maxResults=11;part=status%2Cplayer;chart=mostPopular;,,
test_qhswib07axwy_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=fi;maxResults=14;part=statistics%2Clocalizations%2CrecordingDetails%2Cplayer;chart=chartUnspecified;,,
test_sohc5m8qtwf8_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=pt;maxResults=50;part=id;chart=chartUnspecified;,,
test_1iyn8jjhnqtyp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=15;part=topicDetails%2Csnippet%2Cstatistics;chart=chartUnspecified;,,
test_t4yhe1qtt5k3_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=PT;maxResults=10;part=status;chart=mostPopular;,,
test_rhd9mfct86r7_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=US;hl=ja;maxResults=17;part=contentDetails%2CliveStreamingDetails;chart=chartUnspecified;,,
test_rl042opdl35g_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=16;part=contentDetails%2Cstatistics%2Cid%2CliveStreamingDetails;chart=chartUnspecified;,,
test_1jyirvcf060rp_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=26;part=id;chart=chartUnspecified;,,
test_1ib6hn8nkazaq_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,hl=de;maxResults=18;part=status;chart=chartUnspecified;,,
test_1iv730vodyypc_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=IT;maxResults=31;part=id;chart=chartUnspecified;,,
test_vbeog1k024vn_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,regionCode=DE;maxResults=11;videoCategoryId=17;part=snippet;chart=mostPopular;,,
test_rl8ddjw99aw2_youtubevideoslist,false,null,true,youtube.videos.list,/youtube/v3/videos,GET,application/json,application/json,,,maxResults=5;videoCategoryId=20;part=player;chart=chartUnspecified;,,
